#!--Header -!#
platform	compiler	version	target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time [ns]	execution_time [ns]	throughput [GiB/s]	1st result@10	2nd result@10
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	262144	1048576	1284910899	188495	5.18084	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	262144	1048576	174390	153107	6.3783	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	262144	1048576	162403	149263	6.54256	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	131072	1048576	176666	156016	6.25937	131072	131072
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	131072	1048576	166581	154235	6.33165	131072	131072
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	131072	1048576	160346	148409	6.58021	131072	131072
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	524288	2097152	28954599	337746	5.78282	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	524288	2097152	294124	280287	6.9683	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	524288	2097152	285463	273397	7.14392	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	262144	2097152	306911	291442	6.70159	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	262144	2097152	294492	280898	6.95315	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	262144	2097152	282897	276474	7.06441	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	1048576	4194304	29062348	644203	6.06369	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	1048576	4194304	553537	535745	7.29125	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	1048576	4194304	537331	525450	7.4341	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	524288	4194304	577979	558402	6.99541	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	524288	4194304	550491	539513	7.24033	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	524288	4194304	536080	527652	7.40308	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	2097152	8388608	29450189	1266632	6.16793	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	2097152	8388608	1065040	1050138	7.4395	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	2097152	8388608	1037814	1029510	7.58856	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	1048576	8388608	1110274	1094997	7.13472	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	1048576	8388608	1059665	1054966	7.40545	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	1048576	8388608	1037692	1027460	7.6037	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	4194304	16777216	31501195	2513903	6.21543	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	4194304	16777216	2086122	2074485	7.53199	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	4194304	16777216	2050346	2032693	7.68685	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	2097152	16777216	2181266	2162344	7.22595	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	2097152	16777216	2089583	2075105	7.52974	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	2097152	16777216	2042580	2033667	7.68317	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	8388608	33554432	35111700	5002085	6.24739	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	8388608	33554432	4139819	4124851	7.57603	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	8388608	33554432	4054263	4040908	7.73341	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	4194304	33554432	4322456	4302754	7.26279	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	4194304	33554432	4134551	4125381	7.57506	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	4194304	33554432	4052516	4042636	7.7301	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	16777216	67108864	39845805	9976925	6.26446	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	16777216	67108864	8237173	8222639	7.60097	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	16777216	67108864	8070556	8061251	7.75314	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	8388608	67108864	8616846	8589983	7.27592	8388608	8388608
