#!--Header -!#
platform	compiler	version	target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time [ns]	execution_time [ns]	throughput [GiB/s]	1st result@10	2nd result@10
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	262144	1048576	1263411794	180900	5.39836	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	262144	1048576	181764	171733	5.68652	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	262144	1048576	168104	143465	6.80697	[31, 15, 31, 31, 15, 31, 31, 31]	[31, 15, 31, 31, 15, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	262144	1048576	153029	142787	6.8393	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	262144	1048576	163327	142320	6.86174	[15, 15, 31, 31, 15, 31, 15, 31, 31, 15, 31, 31, 15, 15, 31, 15]	[15, 15, 31, 31, 15, 31, 15, 31, 31, 15, 31, 31, 15, 15, 31, 15]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	262144	1048576	150763	143226	6.81833	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	131072	1048576	177720	153084	6.37926	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	131072	1048576	159297	152054	6.42247	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	131072	1048576	164500	149643	6.52595	[31, 15, 15, 31]	[31, 15, 15, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	131072	1048576	152773	149750	6.52129	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	131072	1048576	162999	145573	6.7084	[15, 15, 15, 31, 31, 15, 15, 15]	[15, 15, 15, 31, 31, 15, 15, 15]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	131072	1048576	150838	142948	6.83159	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	524288	2097152	27840771	329919	5.92001	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	524288	2097152	325975	317981	6.14227	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	524288	2097152	286754	265990	7.34285	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	524288	2097152	274046	265628	7.35286	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	524288	2097152	285404	266599	7.32608	[31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31]	[31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	524288	2097152	277530	267240	7.30851	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	262144	2097152	308500	288312	6.77435	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	262144	2097152	294220	285346	6.84476	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	262144	2097152	295041	276673	7.05933	[31, 31, 31, 31]	[31, 31, 31, 31]
