target	type	vectorsize	datasize	offloading_and_execution_time	execution_times	(avg) throughput [MiB/s]	data@10	results@10	flush_data@10	flush_results@10
FPGA	uint64_t	512	1048576	1032698.000000	350.000000	2857.142857	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	-	-
FPGA	uint64_t	512	2097152	21621.000000	667.000000	2998.500750	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	-	-
FPGA	uint64_t	512	4194304	22055.000000	1308.000000	3058.103976	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	-	-
FPGA	uint64_t	512	8388608	23173.000000	2592.000000	3086.419753	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	-	-
FPGA	uint64_t	512	16777216	25557.000000	5151.000000	3106.192972	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	-	-
FPGA	uint64_t	512	33554432	29927.000000	10271.000000	3115.568104	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	-	-
FPGA	uint64_t	512	67108864	41364.000000	20511.000000	3120.276925	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	-	-
FPGA	uint64_t	512	134217728	62153.000000	40972.000000	3124.084741	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	-	-
FPGA	uint64_t	512	268435456	103035.000000	81900.000000	3125.763126	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	-	-
FPGA	uint64_t	512	536870912	183579.000000	163737.000000	3126.965805	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	-	-
FPGA	uint64_t	512	1073741824	347916.000000	327421.000000	3127.471970	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	-	-
