#!--Header -!#
platform	compiler	version	target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time [ns]	execution_time [ns]	throughput [GiB/s]	1st result@10	2nd result@10
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	262144	1048576	1163848784	177536	5.50064	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	262144	1048576	180279	170326	5.73349	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	262144	1048576	155164	146694	6.65714	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	262144	1048576	153215	146664	6.6585	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	262144	1048576	148590	140189	6.96604	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	262144	1048576	148928	141379	6.90741	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	131072	1048576	178224	151285	6.45512	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	131072	1048576	156492	149183	6.54607	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	131072	1048576	153261	146778	6.65333	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	131072	1048576	152498	146815	6.65165	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	131072	1048576	147379	144775	6.74538	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	131072	1048576	153751	144979	6.73589	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	524288	2097152	27473731	325089	6.00797	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	524288	2097152	334753	324803	6.01326	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	524288	2097152	281522	278347	7.01687	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	524288	2097152	284410	277887	7.02849	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	524288	2097152	274536	267745	7.29472	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	524288	2097152	273994	268037	7.28677	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	262144	2097152	316283	286214	6.824	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	262144	2097152	292297	285633	6.83788	262144	262144
