#!--Header -!#
platform	compiler	version	target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time [ns]	execution_time [ns]	throughput [GiB/s]	1st result@10	2nd result@10
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	262144	1048576	1269921088	188532	5.17982	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	262144	1048576	170246	153056	6.38043	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	262144	1048576	159593	147429	6.62395	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	131072	1048576	180704	155415	6.28358	131072	131072
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	131072	1048576	165500	153992	6.34164	131072	131072
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	131072	1048576	160389	147707	6.61148	131072	131072
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	524288	2097152	28952994	335467	5.82211	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	524288	2097152	292850	280023	6.97487	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	524288	2097152	285430	273967	7.12905	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	262144	2097152	308194	290833	6.71562	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	262144	2097152	294032	281132	6.94736	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	262144	2097152	283203	272107	7.17778	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	1048576	4194304	28455385	636835	6.13385	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	1048576	4194304	556307	539485	7.2407	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	1048576	4194304	538422	523581	7.46064	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	524288	4194304	576189	557946	7.00113	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	524288	4194304	551204	534457	7.30882	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	524288	4194304	537430	524860	7.44246	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	2097152	8388608	28931190	1266926	6.1665	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	2097152	8388608	1065259	1051115	7.43258	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	2097152	8388608	1039238	1029374	7.58956	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	1048576	8388608	1110832	1095149	7.13373	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	1048576	8388608	1062752	1049922	7.44103	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	1048576	8388608	1039038	1028989	7.5924	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	4194304	16777216	29842749	2498790	6.25303	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	4194304	16777216	2088143	2072718	7.53841	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	4194304	16777216	2043500	2032966	7.68581	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	2097152	16777216	2183529	2162958	7.2239	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	2097152	16777216	2086958	2074059	7.53354	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	2097152	16777216	2043473	2032907	7.68604	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	8388608	33554432	33133950	5000020	6.24998	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	8388608	33554432	4139597	4124376	7.5769	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	8388608	33554432	4054132	4041283	7.73269	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	4194304	33554432	4326962	4307358	7.25503	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	4194304	33554432	4135213	4124851	7.57603	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	4194304	33554432	4052993	4042032	7.73126	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	16777216	67108864	39254134	9960350	6.27488	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	16777216	67108864	8232608	8223741	7.59995	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	16777216	67108864	8070456	8059184	7.75513	16777216	16777216
