#!--Header -!#
platform	compiler	version	target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time [ns]	execution_time [ns]	throughput [GiB/s]	1st result@10	2nd result@10
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	262144	1048576	1261888155	180687	5.40472	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	262144	1048576	181683	171131	5.70652	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	262144	1048576	167780	143063	6.8261	[31, 15, 31, 31, 15, 31, 31, 31]	[31, 15, 31, 31, 15, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	262144	1048576	152261	143792	6.79149	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	262144	1048576	162812	143503	6.80517	[15, 15, 31, 31, 15, 31, 15, 31, 31, 15, 31, 31, 15, 15, 31, 15]	[15, 15, 31, 31, 15, 31, 15, 31, 31, 15, 31, 31, 15, 15, 31, 15]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	262144	1048576	151109	142052	6.87468	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	131072	1048576	176573	152061	6.42218	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	131072	1048576	157886	151715	6.43682	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	131072	1048576	165922	149915	6.51411	[31, 15, 15, 31]	[31, 15, 15, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	131072	1048576	156892	149943	6.51289	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	131072	1048576	163603	143231	6.81809	[15, 15, 15, 31, 31, 15, 15, 15]	[15, 15, 15, 31, 31, 15, 15, 15]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	131072	1048576	150318	147020	6.64238	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	524288	2097152	27405715	327814	5.95803	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	524288	2097152	333500	319527	6.11255	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	524288	2097152	289170	267048	7.31376	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	524288	2097152	275209	266009	7.34233	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	524288	2097152	284229	267849	7.29189	[31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31]	[31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	524288	2097152	275976	268227	7.28161	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
