#!--Header -!#
platform	compiler	version	target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time [ns]	execution_time [ns]	throughput [GiB/s]	1st result@10	2nd result@10
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	262144	1048576	1175626996	174422	5.59885	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	262144	1048576	183364	169019	5.77783	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	262144	1048576	159788	147444	6.62328	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	262144	1048576	154110	146896	6.64799	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	262144	1048576	148347	141726	6.8905	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	262144	1048576	148600	142454	6.85528	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	131072	1048576	178897	152658	6.39706	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	131072	1048576	158665	151277	6.45546	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	131072	1048576	151321	147046	6.6412	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	131072	1048576	152890	146703	6.65673	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	131072	1048576	151090	145457	6.71375	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	131072	1048576	150074	143394	6.81034	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	524288	2097152	26482005	315678	6.18708	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	524288	2097152	323477	317914	6.14356	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	524288	2097152	284394	276199	7.07144	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	524288	2097152	282017	274814	7.10708	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	524288	2097152	274466	268770	7.2669	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	524288	2097152	274624	266806	7.32039	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	262144	2097152	313183	287831	6.78567	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	262144	2097152	293715	286047	6.82799	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	262144	2097152	283291	275346	7.09335	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	262144	2097152	282728	276443	7.0652	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	262144	2097152	277060	269785	7.23956	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	262144	2097152	274894	269351	7.25123	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	1048576	4194304	26553455	628078	6.21937	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	1048576	4194304	636794	630275	6.19769	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	1048576	4194304	542979	537261	7.27067	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	1048576	4194304	542463	535675	7.2922	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	1048576	4194304	525201	517506	7.54822	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	1048576	4194304	526098	517411	7.54961	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	524288	4194304	584700	560422	6.97019	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	524288	4194304	562613	557441	7.00747	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	524288	4194304	542863	537014	7.27402	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	524288	4194304	541707	535678	7.29216	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	524288	4194304	528140	524362	7.44953	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	524288	4194304	527617	523169	7.46652	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	2097152	8388608	26981020	1219188	6.40795	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	2097152	8388608	1240706	1224652	6.37936	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	2097152	8388608	1063910	1054225	7.41066	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	2097152	8388608	1062944	1055478	7.40186	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	2097152	8388608	1024143	1017424	7.67871	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	2097152	8388608	1023940	1019816	7.6607	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	1048576	8388608	1133357	1100775	7.09727	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	1048576	8388608	1109223	1101737	7.09108	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	1048576	8388608	1060970	1057335	7.38886	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	1048576	8388608	1063035	1056371	7.3956	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	1048576	8388608	1034675	1025302	7.61971	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	1048576	8388608	1033264	1027226	7.60543	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	4194304	16777216	29674754	2445165	6.39016	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	4194304	16777216	2476102	2462549	6.34505	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	4194304	16777216	2099284	2091457	7.47087	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	4194304	16777216	2101851	2094722	7.45922	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	4194304	16777216	2026378	2018540	7.74074	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	4194304	16777216	2028266	2017979	7.7429	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	2097152	16777216	2215229	2186294	7.1468	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	2097152	16777216	2194879	2182935	7.15779	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	2097152	16777216	2100696	2092125	7.46848	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	2097152	16777216	2097967	2091317	7.47137	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	2097152	16777216	2043240	2035936	7.6746	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	2097152	16777216	2041625	2035245	7.67721	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	8388608	33554432	31542304	4898997	6.37886	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	8388608	33554432	4943972	4944564	6.32007	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	8388608	33554432	4175481	4167182	7.49907	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	8388608	33554432	4174687	4168289	7.49708	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	8388608	33554432	4025119	4020401	7.77286	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	8388608	33554432	4025603	4018138	7.77723	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	4194304	33554432	4385662	4351628	7.18122	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	4194304	33554432	4360785	4350987	7.18228	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	4194304	33554432	4176919	4170163	7.49371	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	4194304	33554432	4172916	4169792	7.49438	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	4194304	33554432	4060659	4052793	7.71073	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	4194304	33554432	4061104	4055261	7.70604	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	16777216	67108864	37431230	9764495	6.40074	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	16777216	67108864	9882591	9867810	6.33373	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	16777216	67108864	8324094	8316206	7.51545	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	16777216	67108864	8323333	8318264	7.51359	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	16777216	67108864	8024339	8018813	7.79417	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	16777216	67108864	8026357	8016364	7.79655	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	8388608	67108864	8734960	8691224	7.19116	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	8388608	67108864	8698550	8690661	7.19163	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	8388608	67108864	8324790	8318536	7.51334	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	8388608	67108864	8324425	8315052	7.51649	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	8388608	67108864	8097819	8087760	7.72773	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	8388608	67108864	8095987	8090610	7.725	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	33554432	134217728	46689892	19509533	6.40712	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	33554432	134217728	19725243	19722518	6.33793	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	33554432	134217728	16622865	16615640	7.52303	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	33554432	134217728	16623637	16617882	7.52202	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	33554432	134217728	16025172	16015626	7.80488	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	33554432	134217728	16024862	16022687	7.80144	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	16777216	134217728	17411065	17361906	7.19967	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	16777216	134217728	17371139	17358537	7.20107	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	16777216	134217728	16620091	16616598	7.5226	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	16777216	134217728	16621691	16612649	7.52439	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	16777216	134217728	16171601	16163964	7.73325	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	16777216	134217728	16171376	16164691	7.7329	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	67108864	268435456	66982001	39054577	6.4013	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	67108864	268435456	39485917	39494739	6.32996	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	67108864	268435456	33218788	33210710	7.52769	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	67108864	268435456	33219107	33211358	7.52755	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	67108864	268435456	32027563	32011000	7.80982	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	67108864	268435456	32028486	32016864	7.80838	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	33554432	268435456	34772443	34701728	7.20425	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	33554432	268435456	34709908	34698886	7.20484	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	33554432	268435456	33217100	33208624	7.52816	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	33554432	268435456	33217883	33210772	7.52768	33554432	33554432
