cpu	compiler	version	arch-flags	rep	function	variant	SIMD-elementCount	byte_size	element_size	element_count	result	time_mus	flush_result
Icelake	GCC	13.1.1	noArch	0	aggregate	scalar	1	4096	1	4096	4096	1350	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	scalar	1	4096	1	4096	4096	1636	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	scalar	1	4096	1	4096	4096	1643	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	scalar	1	4096	1	4096	4096	1409	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	scalar	1	4096	1	4096	4096	1849	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	scalar	1	4096	1	4096	4096	1419	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	scalar	1	4096	1	4096	4096	1701	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	scalar	1	4096	1	4096	4096	1536	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	scalar	1	4096	1	4096	4096	1411	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	scalar	1	4096	1	4096	4096	1525	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal accum	2	4096	1	4096	4096	1351	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal array adder tree	2	4096	1	4096	4096	1427	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal tuple adder tree	2	4096	1	4096	4096	1408	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal accum	2	4096	1	4096	4096	2052	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal array adder tree	2	4096	1	4096	4096	1511	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal tuple adder tree	2	4096	1	4096	4096	1866	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal accum	2	4096	1	4096	4096	1999	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal array adder tree	2	4096	1	4096	4096	1486	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal tuple adder tree	2	4096	1	4096	4096	1590	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal accum	2	4096	1	4096	4096	1940	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal array adder tree	2	4096	1	4096	4096	1155	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal tuple adder tree	2	4096	1	4096	4096	1464	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal accum	2	4096	1	4096	4096	2041	268435456
