target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time ns]	execution_time ns]	throughput [GiB/s]	1st result@10	2nd result@10
fpga	leading_zero_count	ternary	unsigned long	512	131072	1048576	46450517	198705	4.91463	[15, 15, 15, 31, 31, 15, 15, 15]	[15, 15, 15, 31, 31, 15, 15, 15]
fpga	leading_zero_count	loop-based	unsigned long	512	131072	1048576	209588	194074	5.03191	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	262144	2097152	45412946	366454	5.3298	[15, 31, 31, 31, 31, 31, 15, 31]	[15, 31, 31, 31, 31, 31, 15, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	262144	2097152	382535	361095	5.4089	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	524288	4194304	46638550	713325	5.47612	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	524288	4194304	724002	700104	5.57953	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	1048576	8388608	45563819	1402825	5.56912	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	1048576	8388608	1444008	1393772	5.60529	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	2097152	16777216	49250093	2766336	5.64827	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	2097152	16777216	2785551	2761025	5.65913	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	4194304	33554432	51989325	5510718	5.67077	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	4194304	33554432	5522991	5495937	5.68602	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	8388608	67108864	58793249	11016107	5.67351	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	8388608	67108864	11016811	10989068	5.68747	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	16777216	134217728	65991968	21839264	5.72364	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	16777216	134217728	21854173	21823712	5.72771	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	33554432	268435456	88793650	43790219	5.70904	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	33554432	268435456	43880488	43813022	5.70607	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	67108864	536870912	137160804	93422631	5.35202	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	67108864	536870912	93420591	93427975	5.35172	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	134217728	1073741824	247426632	185552111	5.38932	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	134217728	1073741824	185489661	185215263	5.39912	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
