#!--Header -!#
target	operation	type	vectorsize	datasize	offloading_and_execution_time	execution_time	throughput GiB/s
fpga	leading_zero_count	unsigned int	512	1048576	66042522	14428250	0.0676841
fpga	leading_zero_count	unsigned int	1024	1048576	7136500	7324122	0.133335
fpga	leading_zero_count	unsigned int	512	2097152	81685424	28855390	0.0676867
fpga	leading_zero_count	unsigned int	1024	2097152	14460808	14627663	0.133523
fpga	leading_zero_count	unsigned int	512	4194304	109685676	57655476	0.0677516
fpga	leading_zero_count	unsigned int	1024	4194304	29069247	29233123	0.133624
fpga	leading_zero_count	unsigned int	512	8388608	167369909	115287169	0.0677656
fpga	leading_zero_count	unsigned int	1024	8388608	58289960	58451578	0.133658
fpga	leading_zero_count	unsigned int	512	16777216	282602790	230556938	0.0677707
fpga	leading_zero_count	unsigned int	1024	16777216	116723434	116877234	0.133687
fpga	leading_zero_count	unsigned int	512	33554432	513730202	461089112	0.0677743
fpga	leading_zero_count	unsigned int	1024	33554432	233584731	233731001	0.133701
fpga	leading_zero_count	unsigned int	512	67108864	976523725	922156745	0.0677759
fpga	leading_zero_count	unsigned int	1024	67108864	468096534	467387100	0.133722
fpga	leading_zero_count	unsigned int	512	134217728	1897624021	1844284231	0.067777
fpga	leading_zero_count	unsigned int	1024	134217728	934742390	934852884	0.133711
fpga	leading_zero_count	unsigned long	512	1048576	2749377530	16031837	0.0609139
fpga	leading_zero_count	unsigned long	1024	1048576	7949175	8139301	0.119981
fpga	leading_zero_count	unsigned long	512	2097152	85205589	32043770	0.0609518
fpga	leading_zero_count	unsigned long	1024	2097152	16060493	16252426	0.120174
fpga	leading_zero_count	unsigned long	512	4194304	117828916	64063931	0.0609742
fpga	leading_zero_count	unsigned long	1024	4194304	32293608	32481926	0.120259
fpga	leading_zero_count	unsigned long	512	8388608	180301412	128098607	0.0609882
fpga	leading_zero_count	unsigned long	1024	8388608	64758402	64941370	0.120301
fpga	leading_zero_count	unsigned long	512	16777216	307696104	256171828	0.0609942
fpga	leading_zero_count	unsigned long	1024	16777216	129687385	129864478	0.120318
fpga	leading_zero_count	unsigned long	512	33554432	564433051	512322124	0.0609968
fpga	leading_zero_count	unsigned long	1024	33554432	259529200	259698697	0.120332
fpga	leading_zero_count	unsigned long	512	67108864	1076826327	1024617872	0.0609984
fpga	leading_zero_count	unsigned long	1024	67108864	520078033	519317093	0.12035
fpga	leading_zero_count	unsigned long	512	134217728	2101146982	2049206307	0.0609992
fpga	leading_zero_count	unsigned long	1024	134217728	1040333127	1038609911	0.120353
