target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time ns]	execution_time ns]	throughput [GiB/s]	1st result@10	2nd result@10
fpga	leading_zero_count	ternary	unsigned long	512	131072	1048576	2741839769	207307	4.71071	[15, 15, 15, 31, 31, 15, 15, 15]	[15, 15, 15, 31, 31, 15, 15, 15]
fpga	leading_zero_count	loop-based	unsigned long	512	131072	1048576	211465	191598	5.09693	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	262144	2097152	46713329	373150	5.23416	[15, 31, 31, 31, 31, 31, 15, 31]	[15, 31, 31, 31, 31, 31, 15, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	262144	2097152	378675	365384	5.3454	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	524288	4194304	46594153	716575	5.45128	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	524288	4194304	722873	708743	5.51152	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	1048576	8388608	46794635	1398340	5.58698	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	1048576	8388608	1413446	1401373	5.57489	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	2097152	16777216	48905490	2787670	5.60504	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	2097152	16777216	2793447	2765425	5.65013	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	4194304	33554432	52729703	5536064	5.6448	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	4194304	33554432	5555028	5541370	5.6394	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	8388608	67108864	58643948	11036758	5.66289	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	8388608	67108864	11064432	11029084	5.66684	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
fpga	leading_zero_count	ternary	unsigned long	512	16777216	134217728	68816254	21876454	5.71391	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
fpga	leading_zero_count	loop-based	unsigned long	512	16777216	134217728	21931498	21909150	5.70538	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
