target	type	vectorsize	datasize	offloading_and_execution_time	execution_times	(avg) throughput [MiB/s]	data@10	results@10	flush_data@10	flush_results@10
FPGA	uint64_t	512	1048576	48750.000000	210.000000	4761.904762	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 1, 3, 7, 15, 31, 63, 127, 0, 0]	-	-
FPGA	uint64_t	512	2097152	45966.000000	390.000000	5128.205128	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 1, 3, 7, 15, 31, 63, 127, 0, 0]	-	-
FPGA	uint64_t	512	4194304	45289.000000	731.000000	5471.956224	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 1, 3, 7, 15, 31, 63, 127, 0, 0]	-	-
FPGA	uint64_t	512	8388608	42739.000000	1414.000000	5657.708628	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 1, 3, 7, 15, 31, 63, 127, 0, 0]	-	-
FPGA	uint64_t	512	16777216	43648.000000	2799.000000	5716.327260	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 1, 3, 7, 15, 31, 63, 127, 0, 0]	-	-
FPGA	uint64_t	512	33554432	47042.000000	5563.000000	5752.291929	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 1, 3, 7, 15, 31, 63, 127, 0, 0]	-	-
FPGA	uint64_t	512	67108864	51793.000000	11083.000000	5774.609763	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 1, 3, 7, 15, 31, 63, 127, 0, 0]	-	-
FPGA	uint64_t	512	134217728	62030.000000	21970.000000	5826.126536	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 1, 3, 7, 15, 31, 63, 127, 0, 0]	-	-
FPGA	uint64_t	512	268435456	81598.000000	44093.000000	5805.910235	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 1, 3, 7, 15, 31, 63, 127, 0, 0]	-	-
FPGA	uint64_t	512	536870912	155411.000000	97204.000000	5267.272952	[4, 15, 9, 24, 18, 8, 6, 14, 11, 18]	[0, 1, 3, 7, 15, 31, 63, 127, 0, 0]	-	-
