device	compiler	version	arch-flags	rep	target	operation	variant	type	vectorsize	datasize	offloading_and_execution_time	execution_time [ns]	throughput [MiB/s]	data@10	results@10	flush_data@10	flush_results@10
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	0	SSE	conflict_detection	Cache Load	uint32_t	128	4096	0	584	6688.78	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	1	SSE	conflict_detection	Cache Load	uint32_t	128	4096	0	557	7013.02	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	2	SSE	conflict_detection	Cache Load	uint32_t	128	4096	0	565	6913.72	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	3	SSE	conflict_detection	Cache Load	uint32_t	128	4096	0	560	6975.45	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	4	SSE	conflict_detection	Cache Load	uint32_t	128	4096	0	543	7193.83	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	5	SSE	conflict_detection	Cache Load	uint32_t	128	4096	0	543	7193.83	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	6	SSE	conflict_detection	Cache Load	uint32_t	128	4096	0	541	7220.43	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	7	SSE	conflict_detection	Cache Load	uint32_t	128	4096	0	543	7193.83	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	8	SSE	conflict_detection	Cache Load	uint32_t	128	4096	0	541	7220.43	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	9	SSE	conflict_detection	Cache Load	uint32_t	128	4096	0	542	7207.1	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
