target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time ns]	execution_time ns]	throughput [GiB/s]	1st result@10	2nd result@10
fpga	modulo by value	percent operator	unsigned long	512	131072	1048576	2985752412	210862	4.63129	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	131072	1048576	215085	194693	5.01591	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	262144	2097152	73025108	374185	5.21968	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	262144	2097152	401060	364114	5.36405	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	524288	4194304	73898506	722479	5.40673	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	524288	4194304	728053	709539	5.50534	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	1048576	8388608	73262336	1403514	5.56639	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	1048576	8388608	1423336	1400424	5.57867	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	2097152	16777216	74465186	2783166	5.61411	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	2097152	16777216	2789204	2774069	5.63252	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	4194304	33554432	77163507	5518987	5.66227	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	4194304	33554432	5527879	5509108	5.67242	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	8388608	67108864	82978390	11021168	5.67091	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	8388608	67108864	11018735	11007864	5.67776	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	16777216	134217728	94388308	21916109	5.70357	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	16777216	134217728	21959732	21931900	5.69946	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	33554432	268435456	113799548	43936562	5.69002	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	33554432	268435456	43956988	43961715	5.68677	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	67108864	536870912	160075495	92945606	5.37949	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	67108864	536870912	93020747	92983293	5.37731	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	134217728	1073741824	287244834	186430695	5.36392	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	134217728	1073741824	186307433	186391776	5.36504	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
