target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time ns]	execution_time ns]	throughput [GiB/s]	1st result@10	2nd result@10
fpga	modulo by value	percent operator	unsigned long	512	131072	1048576	3018621014	206586	4.72715	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	131072	1048576	214627	193492	5.04704	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	262144	2097152	84071966	376883	5.18231	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	262144	2097152	382790	371383	5.25906	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	524288	4194304	82330289	720410	5.42226	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	524288	4194304	728942	714028	5.47072	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	1048576	8388608	80976655	1411497	5.5349	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	1048576	8388608	1421735	1401107	5.57595	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	2097152	16777216	78248763	2779370	5.62178	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	2097152	16777216	2789527	2779634	5.62124	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	4194304	33554432	78855509	5515510	5.66584	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	4194304	33554432	5518656	5503458	5.67825	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	8388608	67108864	83171634	10985895	5.68911	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	8388608	67108864	10971389	10951750	5.70685	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	percent operator	unsigned long	512	16777216	134217728	94643846	21972583	5.68891	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
fpga	modulo by value	a-(a/m)*m	unsigned long	512	16777216	134217728	22004714	21963555	5.69125	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]	[2047, 2047, 2047, 2047, 2047, 2047, 2047, 2047]
