target	type	vectorsize	datasize	offloading_and_execution_time	execution_times	throughput [MiB/s]	data@10	modulo(s)	results@10
FPGA - mod by column	unsigned long	512	1048576	3021681.000000	13711.000000	72.934140	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	[1200, 4057, 2507, 6393, 4658, 2277, 1580, 3697, 2854, 4823]	[2, 856, 1809, 2030, 4118, 269, 113, 1615, 704, 4015]
FPGA - mod by value	unsigned long	512	1048576	13604.000000	13735.000000	72.806698	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	1200	[2, 838, 998, 755, 768, 125, 313, 637, 762, 890]
FPGA - mod by column	unsigned long	512	2097152	102951.000000	27360.000000	73.099415	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	[1200, 4057, 2507, 6393, 4658, 2277, 1580, 3697, 2854, 4823]	[2, 856, 1809, 2030, 4118, 269, 113, 1615, 704, 4015]
FPGA - mod by value	unsigned long	512	2097152	27371.000000	27436.000000	72.896924	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	1200	[2, 838, 998, 755, 768, 125, 313, 637, 762, 890]
FPGA - mod by column	unsigned long	512	4194304	132366.000000	54704.000000	73.120796	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	[1200, 4057, 2507, 6393, 4658, 2277, 1580, 3697, 2854, 4823]	[2, 856, 1809, 2030, 4118, 269, 113, 1615, 704, 4015]
FPGA - mod by value	unsigned long	512	4194304	54892.000000	54836.000000	72.944781	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	1200	[2, 838, 998, 755, 768, 125, 313, 637, 762, 890]
FPGA - mod by column	unsigned long	512	8388608	183455.000000	109312.000000	73.185012	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	[1200, 4057, 2507, 6393, 4658, 2277, 1580, 3697, 2854, 4823]	[2, 856, 1809, 2030, 4118, 269, 113, 1615, 704, 4015]
FPGA - mod by value	unsigned long	512	8388608	109916.000000	109635.000000	72.969398	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	1200	[2, 838, 998, 755, 768, 125, 313, 637, 762, 890]
FPGA - mod by column	unsigned long	512	16777216	293493.000000	218574.000000	73.201753	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	[1200, 4057, 2507, 6393, 4658, 2277, 1580, 3697, 2854, 4823]	[2, 856, 1809, 2030, 4118, 269, 113, 1615, 704, 4015]
FPGA - mod by value	unsigned long	512	16777216	219974.000000	219226.000000	72.984044	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	1200	[2, 838, 998, 755, 768, 125, 313, 637, 762, 890]
FPGA - mod by column	unsigned long	512	33554432	510941.000000	437077.000000	73.213644	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	[1200, 4057, 2507, 6393, 4658, 2277, 1580, 3697, 2854, 4823]	[2, 856, 1809, 2030, 4118, 269, 113, 1615, 704, 4015]
FPGA - mod by value	unsigned long	512	33554432	440093.000000	438423.000000	72.988871	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	1200	[2, 838, 998, 755, 768, 125, 313, 637, 762, 890]
FPGA - mod by column	unsigned long	512	67108864	947821.000000	874089.000000	73.219089	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	[1200, 4057, 2507, 6393, 4658, 2277, 1580, 3697, 2854, 4823]	[2, 856, 1809, 2030, 4118, 269, 113, 1615, 704, 4015]
FPGA - mod by value	unsigned long	512	67108864	880328.000000	876786.000000	72.993866	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	1200	[2, 838, 998, 755, 768, 125, 313, 637, 762, 890]
FPGA - mod by column	unsigned long	512	134217728	1823604.000000	1748072.000000	73.223529	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	[1200, 4057, 2507, 6393, 4658, 2277, 1580, 3697, 2854, 4823]	[2, 856, 1809, 2030, 4118, 269, 113, 1615, 704, 4015]
FPGA - mod by value	unsigned long	512	134217728	1760746.000000	1753478.000000	72.997779	[158402, 512038, 320198, 801155, 586368, 291725, 205513, 467437, 363162, 606890]	1200	[2, 838, 998, 755, 768, 125, 313, 637, 762, 890]
